p1,p2,ptype,label
F0004/MID1/P00046_face2.jpg,F0454/MID3/P04797_face1.jpg,fs,0
F0004/MID1/P00046_face2.jpg,F0004/MID6/P00048_face3.jpg,fs,1
F0004/MID1/P00046_face2.jpg,F0326/MID5/P03461_face2.jpg,fs,0
F0004/MID1/P00046_face2.jpg,F0004/MID6/P00052_face1.jpg,fs,1
F0004/MID1/P00046_face2.jpg,F0413/MID1/P11227_face0.jpg,fs,0
F0004/MID1/P00047_face0.jpg,F0004/MID6/P00036_face0.jpg,fs,1
F0004/MID1/P00047_face0.jpg,F0686/MID3/P10051_face1.jpg,fs,0
F0004/MID1/P00047_face0.jpg,F0004/MID6/P00048_face3.jpg,fs,1
F0004/MID1/P00047_face0.jpg,F1017/MID5/P13176_face3.jpg,fs,0
F0004/MID1/P00047_face0.jpg,F0004/MID6/P00052_face1.jpg,fs,1
F0004/MID1/P00047_face0.jpg,F0673/MID3/P07031_face0.jpg,fs,0
F0004/MID1/P00049_face0.jpg,F0004/MID6/P00036_face0.jpg,fs,1
F0004/MID1/P00049_face0.jpg,F0187/MID4/P02008_face0.jpg,fs,0
F0004/MID1/P00049_face0.jpg,F0004/MID6/P00048_face3.jpg,fs,1
F0004/MID1/P00049_face0.jpg,F0683/MID1/P07132_face1.jpg,fs,0
F0004/MID1/P00049_face0.jpg,F0004/MID6/P00052_face1.jpg,fs,1
F0004/MID1/P00049_face0.jpg,F0256/MID4/P02719_face1.jpg,fs,0
F0004/MID1/P00050_face1.jpg,F0004/MID6/P00036_face0.jpg,fs,1
F0004/MID1/P00050_face1.jpg,F0979/MID4/P10321_face0.jpg,fs,0
F0004/MID1/P00050_face1.jpg,F0004/MID6/P00048_face3.jpg,fs,1
F0004/MID1/P00050_face1.jpg,F0541/MID3/P05674_face0.jpg,fs,0
F0004/MID1/P00050_face1.jpg,F0004/MID6/P00052_face1.jpg,fs,1
F0004/MID1/P00050_face1.jpg,F0096/MID6/P00994_face1.jpg,fs,0
F0004/MID1/P00051_face1.jpg,F0004/MID6/P00036_face0.jpg,fs,1
F0004/MID1/P00051_face1.jpg,F0284/MID2/P03037_face2.jpg,fs,0
F0004/MID1/P00051_face1.jpg,F0004/MID6/P00048_face3.jpg,fs,1
F0004/MID1/P00051_face1.jpg,F0622/MID5/P06533_face2.jpg,fs,0
F0004/MID1/P00051_face1.jpg,F0004/MID6/P00052_face1.jpg,fs,1
F0004/MID1/P00051_face1.jpg,F0494/MID3/P05222_face0.jpg,fs,0
F0004/MID1/P00052_face0.jpg,F0004/MID6/P00036_face0.jpg,fs,1
F0004/MID1/P00052_face0.jpg,F0302/MID3/P03218_face1.jpg,fs,0
F0004/MID1/P00052_face0.jpg,F0004/MID6/P00048_face3.jpg,fs,1
F0004/MID1/P00052_face0.jpg,F0601/MID12/P12057_face2.jpg,fs,0
F0004/MID1/P00052_face0.jpg,F0004/MID6/P00052_face1.jpg,fs,1
F0004/MID1/P00052_face0.jpg,F0337/MID8/P03571_face2.jpg,fs,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P00089_face4.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0046/MID4/P00459_face1.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P10569_face1.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0886/MID1/P09351_face1.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P10570_face4.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F1018/MID3/P13187_face5.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P10571_face17.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0262/MID7/P02793_face3.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P10572_face0.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0596/MID3/P10693_face3.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P10573_face1.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0388/MID5/P04117_face2.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P10574_face0.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0882/MID2/P12354_face2.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P10575_face2.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0765/MID5/P08060_face4.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P10576_face1.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0105/MID4/P01086_face1.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P10577_face3.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0043/MID4/P00430_face1.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P10588_face1.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0989/MID6/P10425_face2.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11714_face0.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0686/MID1/P10048_face1.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11719_face0.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0125/MID3/P01286_face1.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11720_face4.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0964/MID1/P10159_face0.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11721_face1.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0966/MID3/P10178_face3.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11722_face1.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0645/MID7/P06802_face1.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11723_face2.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0610/MID2/P06414_face1.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11724_face1.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0545/MID4/P11092_face1.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11725_face2.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0884/MID3/P09327_face2.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11726_face3.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0235/MID3/P02492_face0.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11727_face2.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0118/MID4/P10860_face0.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11728_face0.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0024/MID5/P00245_face0.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11730_face0.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0733/MID5/P07690_face4.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11731_face2.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0029/MID7/P00293_face3.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11732_face0.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0884/MID3/P09331_face0.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11733_face0.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0589/MID3/P06204_face0.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11734_face0.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0911/MID4/P09615_face2.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11735_face2.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0978/MID2/P10308_face0.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11736_face1.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0120/MID4/P01249_face1.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11737_face0.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0940/MID6/P09914_face6.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11738_face1.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0708/MID9/P11210_face3.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11740_face0.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0989/MID12/P10423_face4.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11741_face3.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0090/MID9/P10827_face2.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11742_face0.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0650/MID8/P06844_face1.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11743_face1.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0118/MID6/P10859_face3.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11744_face5.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0206/MID10/P10913_face1.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11745_face0.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0107/MID7/P01104_face2.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11748_face0.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0811/MID4/P08571_face1.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11749_face0.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0111/MID4/P01153_face3.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11750_face0.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0476/MID2/P05004_face4.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11753_face0.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0613/MID1/P06441_face0.jpg,ms,0
F0009/MID7/P10576_face2.jpg,F0009/MID1/P11755_face0.jpg,ms,1
F0009/MID7/P10576_face2.jpg,F0591/MID3/P06212_face1.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P00089_face4.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0174/MID1/P01873_face3.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P10569_face1.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0963/MID3/P10262_face1.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P10570_face4.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0111/MID2/P01153_face4.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P10571_face17.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0387/MID5/P04104_face5.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P10572_face0.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0298/MID1/P03168_face0.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P10573_face1.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0047/MID2/P00475_face1.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P10574_face0.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0020/MID3/P00202_face0.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P10575_face2.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0991/MID11/P10441_face24.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P10576_face1.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0067/MID4/P00692_face0.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P10577_face3.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0690/MID10/P07198_face9.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P10588_face1.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0795/MID5/P12226_face0.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11714_face0.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0251/MID2/P02661_face1.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11719_face0.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0650/MID8/P06844_face1.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11720_face4.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0228/MID3/P02426_face1.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11721_face1.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0042/MID2/P00422_face0.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11722_face1.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0976/MID5/P12363_face1.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11723_face2.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0419/MID3/P04397_face1.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11724_face1.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0288/MID3/P03071_face1.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11725_face2.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0704/MID4/P07354_face2.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11726_face3.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0465/MID1/P04905_face0.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11727_face2.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0847/MID3/P08952_face1.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11728_face0.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0264/MID8/P02811_face0.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11730_face0.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0096/MID1/P00989_face3.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11731_face2.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0920/MID2/P09710_face2.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11732_face0.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0896/MID5/P09453_face2.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11733_face0.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F1017/MID5/P13176_face3.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11734_face0.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0979/MID5/P10322_face2.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11735_face2.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0004/MID4/P00051_face0.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11736_face1.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0098/MID4/P01016_face2.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11737_face0.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0763/MID9/P12193_face4.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11738_face1.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0104/MID9/P01069_face0.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11740_face0.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0102/MID1/P01053_face1.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11741_face3.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0439/MID1/P10657_face2.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11742_face0.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0579/MID4/P06082_face0.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11743_face1.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0542/MID7/P05688_face0.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11744_face5.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0886/MID6/P09346_face3.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11745_face0.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0325/MID15/P03448_face13.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11748_face0.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0989/MID4/P10425_face1.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11749_face0.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0372/MID4/P03944_face0.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11750_face0.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0642/MID1/P06735_face1.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11753_face0.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0163/MID7/P01750_face14.jpg,ms,0
F0009/MID7/P11736_face0.jpg,F0009/MID1/P11755_face0.jpg,ms,1
F0009/MID7/P11736_face0.jpg,F0613/MID5/P06444_face3.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P00089_face4.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0081/MID8/P00837_face0.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P10569_face1.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0770/MID2/P08132_face3.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P10570_face4.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0542/MID6/P05691_face2.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P10571_face17.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0288/MID6/P03072_face0.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P10572_face0.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0991/MID17/P10441_face14.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P10573_face1.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0489/MID3/P05147_face1.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P10574_face0.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0991/MID20/P10441_face0.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P10575_face2.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0388/MID5/P04119_face1.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P10576_face1.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0821/MID5/P08684_face5.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P10577_face3.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0325/MID14/P03448_face10.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P10588_face1.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0077/MID3/P00785_face1.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11714_face0.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0131/MID3/P01375_face0.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11719_face0.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0915/MID1/P09662_face4.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11720_face4.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0105/MID5/P01085_face0.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11721_face1.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0742/MID3/P07781_face3.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11722_face1.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0187/MID4/P02008_face0.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11723_face2.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0046/MID3/P00458_face4.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11724_face1.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0173/MID5/P01861_face1.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11725_face2.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0542/MID6/P05695_face4.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11726_face3.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0835/MID4/P08827_face3.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11727_face2.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0793/MID4/P08360_face0.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11728_face0.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0197/MID3/P02113_face3.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11730_face0.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0011/MID2/P00117_face2.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11731_face2.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0686/MID3/P10052_face1.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11732_face0.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0701/MID7/P07333_face1.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11733_face0.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0601/MID24/P06254_face0.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11734_face0.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0835/MID3/P08827_face5.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11735_face2.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0734/MID4/P10619_face0.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11736_face1.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0574/MID3/P06031_face0.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11737_face0.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0326/MID5/P03457_face1.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11738_face1.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0889/MID3/P09386_face2.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11740_face0.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0110/MID1/P01146_face8.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11741_face3.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0267/MID1/P11332_face2.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11742_face0.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0372/MID3/P03943_face2.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11743_face1.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0631/MID4/P06622_face0.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11744_face5.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0388/MID5/P04115_face1.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11745_face0.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0625/MID3/P06566_face0.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11748_face0.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0733/MID5/P07690_face4.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11749_face0.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0478/MID2/P05041_face1.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11750_face0.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0959/MID3/P10102_face1.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11753_face0.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0284/MID1/P03035_face0.jpg,ms,0
F0009/MID7/P11737_face4.jpg,F0009/MID1/P11755_face0.jpg,ms,1
F0009/MID7/P11737_face4.jpg,F0776/MID3/P08192_face3.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P00089_face4.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0338/MID2/P03579_face1.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P10569_face1.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0118/MID3/P10861_face1.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P10570_face4.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0696/MID3/P07254_face0.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P10571_face17.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0796/MID5/P08421_face2.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P10572_face0.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0249/MID10/P02647_face0.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P10573_face1.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0249/MID10/P02647_face0.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P10574_face0.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0566/MID2/P05957_face0.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P10575_face2.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0256/MID4/P02728_face0.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P10576_face1.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0622/MID1/P06531_face4.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P10577_face3.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0263/MID3/P02801_face0.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P10588_face1.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0878/MID3/P09270_face0.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P11714_face0.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0850/MID2/P08986_face2.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P11719_face0.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0664/MID5/P12409_face0.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P11720_face4.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0760/MID4/P08020_face2.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P11721_face1.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0249/MID3/P02650_face6.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P11722_face1.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0718/MID3/P07527_face0.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P11723_face2.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0544/MID2/P05708_face0.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P11724_face1.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0090/MID15/P10848_face0.jpg,ms,0
F0009/MID7/P11739_face0.jpg,F0009/MID1/P11725_face2.jpg,ms,1
F0009/MID7/P11739_face0.jpg,F0118/MID5/P10890_face2.jpg,ms,0
